user_id,edition_id,rank
4995520,1009897195,1
4995520,1000531729,2
4995520,1012619161,3
4995520,1002839817,4
4995520,1012362494,5
4995520,1002878329,6
4995520,1008960643,7
4995520,1000614489,8
4995520,1008851947,9
4995520,1010830100,10
4995520,1012345979,11
4995520,1012373246,12
4995520,1006823917,13
4995520,1005931411,14
4995520,1010122669,15
4995520,1010774984,16
4995520,1007526964,17
4995520,1010801867,18
4995520,1002831325,19
4995520,1006787059,20
5008960,1007021746,1
5008960,1008700969,2
5008960,1009029151,3
5008960,1009997182,4
5008960,1012337903,5
5008960,1008434512,6
5008960,1008699364,7
5008960,1012520165,8
5008960,1008831508,9
5008960,1010085634,10
5008960,1009214266,11
5008960,1009046335,12
5008960,1009528909,13
5008960,1008562684,14
5008960,1007020978,15
5008960,1008703570,16
5008960,1008786502,17
5008960,1007168011,18
5008960,1002177584,19
5008960,1008788845,20
5009830,1003618326,1
5009830,1009208446,2
5009830,1010160292,3
5009830,1012602637,4
5009830,1001294612,5
5009830,1002070076,6
5009830,1000542547,7
5009830,1012373246,8
5009830,1012002437,9
5009830,1006865083,10
5009830,1010122435,11
5009830,1012378385,12
5009830,1009349701,13
5009830,1008760405,14
5009830,1009926277,15
5009830,1013149240,16
5009830,1005935587,17
5009830,1008533539,18
5009830,1002275302,19
5009830,1010783594,20
5010550,1005562174,1
5010550,1009345402,2
5010550,1008862549,3
5010550,1010103508,4
5010550,1009166404,5
5010550,1010152678,6
5010550,1012373246,7
5010550,1010829227,8
5010550,1003637992,9
5010550,1008851947,10
5010550,1008871603,11
5010550,1010160292,12
5010550,1005586864,13
5010550,1012617607,14
5010550,1007675116,15
5010550,1003407640,16
5010550,1012423469,17
5010550,1008326395,18
5010550,1006787059,19
5010550,1009007827,20
5019040,1003407640,1
5019040,1002774376,2
5019040,1010154709,3
5019040,1009926277,4
5019040,1008788845,5
5019040,1001433257,6
5019040,1001217986,7
5019040,1009918825,8
5019040,1010756453,9
5019040,1008266086,10
5019040,1010761661,11
5019040,1000691691,12
5019040,1002709652,13
5019040,1006060864,14
5019040,1006252996,15
5019040,1001435886,16
5019040,1010160292,17
5019040,1002729882,18
5019040,1010658347,19
5019040,1008885244,20
5019970,1010700872,1
5019970,1010780717,2
5019970,1009588990,3
5019970,1007134639,4
5019970,1012024670,5
5019970,1009214266,6
5019970,1009001326,7
5019970,1009001920,8
5019970,1002086265,9
5019970,1002730309,10
5019970,1009914142,11
5019970,1004731243,12
5019970,1010717888,13
5019970,1008176947,14
5019970,1000122274,15
5019970,1007485342,16
5019970,1002091418,17
5019970,1012790440,18
5019970,1002177584,19
5019970,1008800203,20
5021980,1010103508,1
5021980,1009166404,2
5021980,1000615859,3
5021980,1009588990,4
5021980,1009914142,5
5021980,1010717888,6
5021980,1010122435,7
5021980,1009160410,8
5021980,1010658347,9
5021980,1008476150,10
5021980,1000235016,11
5021980,1004731243,12
5021980,1002367185,13
5021980,1009607824,14
5021980,1009039615,15
5021980,1009007830,16
5021980,1002707756,17
5021980,1002703933,18
5021980,1005917314,19
5021980,1003629988,20
5025370,1002970766,1
5025370,1010717456,2
5025370,1000757467,3
5025370,1008963868,4
5025370,1005931411,5
5025370,1010165569,6
5025370,1007470672,7
5025370,1007525890,8
5025370,1008326395,9
5025370,1009588990,10
5025370,1009607824,11
5025370,1006810333,12
5025370,1008725437,13
5025370,1008546851,14
5025370,1001532465,15
5025370,1006787059,16
5025370,1010183777,17
5025370,1007334892,18
5025370,1009585138,19
5025370,1005917314,20
5026510,1006454596,1
5026510,1010073691,2
5026510,1005671644,3
5026510,1012345979,4
5026510,1010122435,5
5026510,1012495586,6
5026510,1010040115,7
5026510,1003629988,8
5026510,1008176947,9
5026510,1000933720,10
5026510,1009794808,11
5026510,1009001326,12
5026510,1006154002,13
5026510,1007656807,14
5026510,1004723521,15
5026510,1008972610,16
5026510,1004565601,17
5026510,1002513813,18
5026510,1010785139,19
5026510,1008885244,20
5029960,1010135794,1
5029960,1011081503,2
5029960,1012484744,3
5029960,1009794808,4
5029960,1000332934,5
5029960,1003629988,6
5029960,1006054651,7
5029960,1006139464,8
5029960,1009164919,9
5029960,1008960349,10
5029960,1010148052,11
5029960,1009643080,12
5029960,1011082256,13
5029960,1010142511,14
5029960,1012337903,15
5029960,1008833293,16
5029960,1010780717,17
5029960,1010717456,18
5029960,1010122669,19
5029960,1009595953,20
5033710,1010122669,1
5033710,1009840822,2
5033710,1005579736,3
5033710,1011217937,4
5033710,1006154002,5
5033710,1009214266,6
5033710,1012373246,7
5033710,1008788845,8
5033710,1009166404,9
5033710,1007306524,10
5033710,1002785309,11
5033710,1006454596,12
5033710,1008848590,13
5033710,1003637992,14
5033710,1002626869,15
5033710,1003221872,16
5033710,1010078488,17
5033710,1002033856,18
5033710,1010152678,19
5033710,1005816481,20
5036380,1008833293,1
5036380,1010717456,2
5036380,1012362494,3
5036380,1009926277,4
5036380,1010658347,5
5036380,1012790440,6
5036380,1009058827,7
5036380,1005917314,8
5036380,1001100344,9
5036380,1009890937,10
5036380,1010774984,11
5036380,1007503576,12
5036380,1009914142,13
5036380,1001365186,14
5036380,1003447265,15
5036380,1008367615,16
5036380,1009022365,17
5036380,1009084546,18
5036380,1005586864,19
5036380,1010072569,20
5040100,1010755649,1
5040100,1009214266,2
5040100,1009587898,3
5040100,1006823917,4
5040100,1001256003,5
5040100,1012338419,6
5040100,1003447265,7
5040100,1005563110,8
5040100,1000452987,9
5040100,1009010191,10
5040100,1000762306,11
5040100,1010801867,12
5040100,1009484245,13
5040100,1012309535,14
5040100,1010800859,15
5040100,1005931411,16
5040100,1008813631,17
5040100,1005008770,18
5040100,1012655536,19
5040100,1010572556,20
5047600,1012428389,1
5047600,1010822933,2
5047600,1010083042,3
5047600,1012345979,4
5047600,1004062300,5
5047600,1000992989,6
5047600,1007143744,7
5047600,1010790377,8
5047600,1012602637,9
5047600,1008957715,10
5047600,1005951382,11
5047600,1010755649,12
5047600,1010165569,13
5047600,1005395863,14
5047600,1009588990,15
5047600,1005931411,16
5047600,1009364074,17
5047600,1010024311,18
5047600,1002707756,19
5047600,1008800203,20
5049940,1009528909,1
5049940,1000750889,2
5049940,1009345402,3
5049940,1009588990,4
5049940,1000731986,5
5049940,1000406568,6
5049940,1009607824,7
5049940,1007531614,8
5049940,1010160292,9
5049940,1008849829,10
5049940,1002702647,11
5049940,1009794808,12
5049940,1003447265,13
5049940,1008885244,14
5049940,1009619458,15
5049940,1010717888,16
5049940,1010078512,17
5049940,1010829227,18
5049940,1005671644,19
5049940,1012024670,20
5051560,1008363931,1
5051560,1008849829,2
5051560,1008953935,3
5051560,1012373246,4
5051560,1000497618,5
5051560,1010790377,6
5051560,1009879699,7
5051560,1003748961,8
5051560,1010785139,9
5051560,1010083042,10
5051560,1002455336,11
5051560,1009528909,12
5051560,1010756453,13
5051560,1012451135,14
5051560,1010159629,15
5051560,1009588990,16
5051560,1002970278,17
5051560,1008367615,18
5051560,1005521092,19
5051560,1009587898,20
5052970,1010184401,1
5052970,1010801867,2
5052970,1009084546,3
5052970,1008628462,4
5052970,1006139464,5
5052970,1002513813,6
5052970,1002879303,7
5052970,1000453423,8
5052970,1010730164,9
5052970,1010829227,10
5052970,1000648479,11
5052970,1003748961,12
5052970,1005917314,13
5052970,1009022038,14
5052970,1011217937,15
5052970,1010156653,16
5052970,1010717888,17
5052970,1010122435,18
5052970,1005483763,19
5052970,1008953935,20
5053660,1010145892,1
5053660,1003447265,2
5053660,1001585471,3
5053660,1002238672,4
5053660,1010717888,5
5053660,1007471278,6
5053660,1009890937,7
5053660,1008877549,8
5053660,1008445826,9
5053660,1009926952,10
5053660,1008932938,11
5053660,1010135908,12
5053660,1008362755,13
5053660,1009166404,14
5053660,1004112676,15
5053660,1012289858,16
5053660,1000737862,17
5053660,1010167924,18
5053660,1007831680,19
5053660,1009918825,20
5058370,1003608729,1
5058370,1009645567,2
5058370,1008788845,3
5058370,1006881475,4
5058370,1005579736,5
5058370,1010756453,6
5058370,1009376806,7
5058370,1010122669,8
5058370,1004565601,9
5058370,1010122435,10
5058370,1003221872,11
5058370,1009997182,12
5058370,1010073337,13
5058370,1010741576,14
5058370,1012549115,15
5058370,1012541336,16
5058370,1003637992,17
5058370,1010759693,18
5058370,1007503639,19
5058370,1010777306,20
5060710,1010122669,1
5060710,1003768561,2
5060710,1000774270,3
5060710,1010776136,4
5060710,1012373246,5
5060710,1009588990,6
5060710,1002168047,7
5060710,1005800032,8
5060710,1009607824,9
5060710,1005079888,10
5060710,1002812145,11
5060710,1011980924,12
5060710,1009926277,13
5060710,1011082838,14
5060710,1005931411,15
5060710,1009164919,16
5060710,1010040736,17
5060710,1011083213,18
5060710,1001996438,19
5060710,1003605401,20
5063890,1008760405,1
5063890,1009001326,2
5063890,1010776136,3
5063890,1010103508,4
5063890,1007440216,5
5063890,1008851947,6
5063890,1010755649,7
5063890,1012617607,8
5063890,1002729882,9
5063890,1002062846,10
5063890,1010160292,11
5063890,1001290724,12
5063890,1009084546,13
5063890,1010095864,14
5063890,1008700969,15
5063890,1009528909,16
5063890,1012378385,17
5063890,1003005039,18
5063890,1010061301,19
5063890,1008972610,20
5065540,1010700872,1
5065540,1007338174,2
5065540,1005534046,3
5065540,1005483763,4
5065540,1002852729,5
5065540,1000465838,6
5065540,1010103508,7
5065540,1012373246,8
5065540,1009003153,9
5065540,1000241708,10
5065540,1003637992,11
5065540,1008777421,12
5065540,1003748961,13
5065540,1009897195,14
5065540,1002831325,15
5065540,1007564878,16
5065540,1010780717,17
5065540,1009022365,18
5065540,1010136451,19
5065540,1010131513,20
5065750,1008956917,1
5065750,1002086265,2
5065750,1005704764,3
5065750,1009794808,4
5065750,1012602637,5
5065750,1005395863,6
5065750,1012373246,7
5065750,1003186837,8
5065750,1010159629,9
5065750,1001514720,10
5065750,1006139464,11
5065750,1009890937,12
5065750,1010822933,13
5065750,1010160292,14
5065750,1010782466,15
5065750,1012337903,16
5065750,1012516742,17
5065750,1009866961,18
5065750,1006802629,19
5065750,1009010191,20
5067340,1011083018,1
5067340,1009738060,2
5067340,1010656835,3
5067340,1000252548,4
5067340,1012806463,5
5067340,1002707756,6
5067340,1009070287,7
5067340,1005535945,8
5067340,1007150359,9
5067340,1010061301,10
5067340,1008700969,11
5067340,1010830100,12
5067340,1007290141,13
5067340,1011898994,14
5067340,1009214266,15
5067340,1010185526,16
5067340,1007020978,17
5067340,1010750948,18
5067340,1010787122,19
5067340,1008786502,20
5071360,1010717456,1
5071360,1010829227,2
5071360,1010730164,3
5071360,1002746913,4
5071360,1010079085,5
5071360,1007290141,6
5071360,1008885244,7
5071360,1008715369,8
5071360,1011082256,9
5071360,1002707756,10
5071360,1006182976,11
5071360,1009890937,12
5071360,1010103508,13
5071360,1009882489,14
5071360,1007168011,15
5071360,1007381854,16
5071360,1009528909,17
5071360,1008550495,18
5071360,1003631192,19
5071360,1012602637,20
5075800,1007567812,1
5075800,1007134639,2
5075800,1001102067,3
5075800,1007459761,4
5075800,1009794808,5
5075800,1009588990,6
5075800,1002919577,7
5075800,1011081503,8
5075800,1003089629,9
5075800,1010756453,10
5075800,1008953935,11
5075800,1006858198,12
5075800,1012373246,13
5075800,1005671644,14
5075800,1008893308,15
5075800,1012309523,16
5075800,1000231536,17
5075800,1009528909,18
5075800,1010755649,19
5075800,1008550495,20
5088490,1010658347,1
5088490,1000749723,2
5088490,1012337903,3
5088490,1010135806,4
5088490,1008278875,5
5088490,1008786502,6
5088490,1003748961,7
5088490,1012365968,8
5088490,1008777007,9
5088490,1001251752,10
5088490,1010717888,11
5088490,1002950866,12
5088490,1009351738,13
5088490,1009010191,14
5088490,1012354685,15
5088490,1009046335,16
5088490,1010154709,17
5088490,1006726642,18
5088490,1012451135,19
5088490,1009164919,20
5092840,1003047689,1
5092840,1008208567,2
5092840,1006241311,3
5092840,1010783591,4
5092840,1008813631,5
5092840,1009923589,6
5092840,1009914142,7
5092840,1009630885,8
5092840,1012602637,9
5092840,1006032859,10
5092840,1001435250,11
5092840,1006881475,12
5092840,1008893308,13
5092840,1009819576,14
5092840,1009784269,15
5092840,1005584599,16
5092840,1000005629,17
5092840,1000513404,18
5092840,1008445552,19
5092840,1008831508,20
5099620,1009918825,1
5099620,1006873324,2
5099620,1010054821,3
5099620,1010785139,4
5099620,1012358471,5
5099620,1012602637,6
5099620,1013191684,7
5099620,1010658347,8
5099620,1009588990,9
5099620,1005805333,10
5099620,1009897195,11
5099620,1009007830,12
5099620,1009364074,13
5099620,1010036125,14
5099620,1010830100,15
5099620,1006998295,16
5099620,1009010191,17
5099620,1007485342,18
5099620,1008760405,19
5099620,1005662935,20
5100640,1009607824,1
5100640,1009643080,2
5100640,1008786502,3
5100640,1008562684,4
5100640,1012373246,5
5100640,1003057046,6
5100640,1009875043,7
5100640,1012289477,8
5100640,1008788845,9
5100640,1009521205,10
5100640,1008628462,11
5100640,1010776136,12
5100640,1012554386,13
5100640,1007136562,14
5100640,1010770454,15
5100640,1007593411,16
5100640,1009084546,17
5100640,1011083018,18
5100640,1005534046,19
5100640,1012362494,20
5104270,1009528909,1
5104270,1010741576,2
5104270,1008550495,3
5104270,1009926277,4
5104270,1004381164,5
5104270,1009914142,6
5104270,1000759822,7
5104270,1008777421,8
5104270,1009882489,9
5104270,1002086265,10
5104270,1012345979,11
5104270,1010780717,12
5104270,1008715369,13
5104270,1009897987,14
5104270,1009890937,15
5104270,1009001326,16
5104270,1008788845,17
5104270,1005586864,18
5104270,1012287572,19
5104270,1007672128,20
5104450,1005534046,1
5104450,1002966638,2
5104450,1009083112,3
5104450,1008700969,4
5104450,1009587898,5
5104450,1009046230,6
5104450,1008628462,7
5104450,1009002958,8
5104450,1005931411,9
5104450,1012602637,10
5104450,1008760405,11
5104450,1008813631,12
5104450,1000461048,13
5104450,1005504919,14
5104450,1008831508,15
5104450,1010800859,16
5104450,1000838583,17
5104450,1010717456,18
5104450,1007331271,19
5104450,1012361768,20
5107150,1006881475,1
5107150,1012568222,2
5107150,1008913381,3
5107150,1002847784,4
5107150,1010181617,5
5107150,1010776136,6
5107150,1009926277,7
5107150,1003814566,8
5107150,1010830100,9
5107150,1009031602,10
5107150,1012428428,11
5107150,1011082838,12
5107150,1012309523,13
5107150,1003989922,14
5107150,1007076586,15
5107150,1007076589,16
5107150,1009528909,17
5107150,1009607824,18
5107150,1002970278,19
5107150,1003768561,20
5111860,1009920865,1
5111860,1008760405,2
5111860,1010816567,3
5111860,1009364074,4
5111860,1000328142,5
5111860,1012373246,6
5111860,1012602637,7
5111860,1009918825,8
5111860,1010663312,9
5111860,1006150492,10
5111860,1001496204,11
5111860,1010741576,12
5111860,1009819576,13
5111860,1010736002,14
5111860,1010160292,15
5111860,1009001326,16
5111860,1004151598,17
5111860,1010780717,18
5111860,1008786502,19
5111860,1003447265,20
5112610,1009819576,1
5112610,1010717888,2
5112610,1010783594,3
5112610,1006232332,4
5112610,1011082529,5
5112610,1010756453,6
5112610,1010083009,7
5112610,1000683398,8
5112610,1010154709,9
5112610,1000740855,10
5112610,1010739800,11
5112610,1010801867,12
5112610,1009010191,13
5112610,1013459602,14
5112610,1010782466,15
5112610,1010774984,16
5112610,1008851947,17
5112610,1005395863,18
5112610,1012568222,19
5112610,1009084546,20
5115340,1010160292,1
5115340,1008777421,2
5115340,1010783594,3
5115340,1008980842,4
5115340,1012663345,5
5115340,1010755649,6
5115340,1010058937,7
5115340,1010663312,8
5115340,1001562338,9
5115340,1000170095,10
5115340,1006930003,11
5115340,1008800203,12
5115340,1009588990,13
5115340,1009062667,14
5115340,1011082838,15
5115340,1009001371,16
5115340,1005490555,17
5115340,1012428428,18
5115340,1005584599,19
5115340,1000253645,20
5117140,1005699778,1
5117140,1007029798,2
5117140,1012373246,3
5117140,1010160292,4
5117140,1010906249,5
5117140,1008777421,6
5117140,1009588990,7
5117140,1010165569,8
5117140,1000171982,9
5117140,1010835140,10
5117140,1009001941,11
5117140,1004160409,12
5117140,1009010191,13
5117140,1009349701,14
5117140,1004151598,15
5117140,1007440216,16
5117140,1002168610,17
5117140,1009330318,18
5117140,1003748961,19
5117140,1002874230,20
5117320,1009166404,1
5117320,1009306417,2
5117320,1012794367,3
5117320,1010782466,4
5117320,1010165569,5
5117320,1012354685,6
5117320,1009879699,7
5117320,1008892243,8
5117320,1008412666,9
5117320,1009058827,10
5117320,1010773808,11
5117320,1001249596,12
5117320,1008800203,13
5117320,1001487765,14
5117320,1009897195,15
5117320,1010801867,16
5117320,1009010191,17
5117320,1008760405,18
5117320,1012366658,19
5117320,1011217937,20
5119240,1009918825,1
5119240,1009646050,2
5119240,1008620071,3
5119240,1012345979,4
5119240,1009872307,5
5119240,1010658347,6
5119240,1010180744,7
5119240,1002062846,8
5119240,1006998295,9
5119240,1008546851,10
5119240,1007593411,11
5119240,1000809573,12
5119240,1000230455,13
5119240,1007572876,14
5119240,1008786502,15
5119240,1010717888,16
5119240,1012024670,17
5119240,1002086265,18
5119240,1009588990,19
5119240,1008972610,20
5124190,1010785139,1
5124190,1009819576,2
5124190,1009588990,3
5124190,1012617607,4
5124190,1001128694,5
5124190,1011941651,6
5124190,1007290141,7
5124190,1007103253,8
5124190,1010160292,9
5124190,1008960349,10
5124190,1009914142,11
5124190,1010083042,12
5124190,1000960629,13
5124190,1012362494,14
5124190,1012282868,15
5124190,1009022365,16
5124190,1008553987,17
5124190,1008849829,18
5124190,1010717888,19
5124190,1009528909,20
5126020,1010164711,1
5126020,1012345979,2
5126020,1005638542,3
5126020,1010717456,4
5126020,1000754074,5
5126020,1012373246,6
5126020,1007477560,7
5126020,1002281168,8
5126020,1005634195,9
5126020,1012520165,10
5126020,1001427729,11
5126020,1008963868,12
5126020,1005931411,13
5126020,1008053425,14
5126020,1000002465,15
5126020,1012354685,16
5126020,1010095864,17
